# Meteorological Information from BPA Weather Sites 10/01/2017 07:00 to 11/01/2017 07:00 UTC
# Station: Augspurger
# Data Source: 5-minute averages and peaks from BPA PI Historian
# Note:  Data timestamps are beginning of period and expressed in UTC
# BPA Technical Operations/TOTOpinfo@bpa.gov 11/01/2017 07:03:46
---------------------------------------------------------------------------------------------
Date/Time (UTC),Barometric Pressure (INHG),Relative Humidity (PT),Temperature (F),Wind Direction (DEG),Wind Speed (MPH),Peak Time (HMS),Peak Speed (MPH),Peak Direction (DEG)
10/01/2017 14:45:00,27.075,100.1,43.6,252.6,11.0,10/01/2017 14:47:12,22.3,263.8
10/01/2017 14:50:00,27.076,100.2,43.6,241.5,13.2,10/01/2017 14:53:56,26.7,237.4
10/01/2017 14:55:00,27.077,100.2,43.5,240.9,14.4,10/01/2017 14:55:58,29.1,238.1
10/01/2017 15:00:00,27.076,100.1,43.6,244.5,11.7,10/01/2017 15:01:36,22.1,235.6
10/01/2017 15:05:00,27.076,100.1,43.4,239.3,12.0,10/01/2017 15:09:18,26.5,231.8
10/01/2017 15:10:00,27.079,100.1,43.2,246.3,10.5,10/01/2017 15:13:52,25.4,233.3
10/01/2017 15:15:00,27.080,100.2,43.6,251.9,13.7,10/01/2017 15:19:52,34.0,243.0
10/01/2017 15:20:00,27.081,100.2,43.7,252.0,10.7,10/01/2017 15:20:22,25.0,269.3
10/01/2017 15:25:00,27.080,100.1,43.7,247.5,10.2,10/01/2017 15:27:40,31.1,213.0
10/01/2017 15:30:00,27.082,100.2,43.6,243.1,12.0,10/01/2017 15:33:06,23.9,251.6
10/01/2017 15:35:00,27.078,100.1,43.3,256.6,6.2,10/01/2017 15:37:24,18.4,262.3
10/01/2017 15:40:00,27.079,100.2,43.3,274.7,9.5,10/01/2017 15:44:22,21.7,287.8
10/01/2017 15:45:00,27.079,100.1,43.1,275.9,8.7,10/01/2017 15:47:30,23.4,308.3
10/01/2017 15:50:00,27.080,100.2,43.1,265.9,13.5,10/01/2017 15:54:32,31.5,291.9
10/01/2017 15:55:00,27.084,100.2,43.1,252.2,17.1,10/01/2017 15:57:26,29.4,228.9
10/01/2017 16:00:00,27.084,100.2,43.0,275.7,11.8,10/01/2017 16:00:54,30.5,263.9
10/01/2017 16:05:00,27.086,100.1,42.8,296.0,8.1,10/01/2017 16:08:08,23.2,309.8
10/01/2017 16:10:00,27.088,100.1,42.9,266.0,9.6,10/01/2017 16:14:32,18.0,294.1
10/01/2017 16:15:00,27.088,100.2,43.0,267.8,7.4,10/01/2017 16:16:14,17.1,264.1
10/01/2017 16:20:00,27.090,100.2,43.1,246.5,8.6,10/01/2017 16:23:20,23.7,229.2
10/01/2017 16:25:00,27.092,100.1,43.0,265.1,8.2,10/01/2017 16:25:20,16.9,261.4
10/01/2017 16:30:00,27.091,100.2,43.0,269.2,6.3,10/01/2017 16:32:46,15.1,273.7
10/01/2017 16:35:00,27.092,100.2,43.0,265.5,8.9,10/01/2017 16:39:36,20.6,274.5
10/01/2017 16:40:00,27.093,100.2,42.7,269.5,12.9,10/01/2017 16:45:00,23.4,278.1
10/01/2017 16:45:00,27.099,100.2,42.7,272.1,11.6,10/01/2017 16:46:40,24.1,274.1
10/01/2017 16:50:00,27.098,100.1,42.6,252.5,7.5,10/01/2017 16:51:36,21.9,240.1
10/01/2017 16:55:00,27.097,100.1,42.8,257.7,12.9,10/01/2017 16:57:38,27.4,259.3
10/01/2017 17:00:00,27.095,100.2,43.0,257.9,9.5,10/01/2017 17:05:00,21.6,268.4
10/01/2017 17:05:00,27.095,100.2,43.2,257.4,13.6,10/01/2017 17:05:10,24.5,253.6
10/01/2017 17:10:00,27.095,100.1,43.3,261.0,10.4,10/01/2017 17:12:04,19.5,269.4
10/01/2017 17:15:00,27.095,100.2,43.4,257.8,8.6,10/01/2017 17:15:02,16.4,253.7
10/01/2017 17:20:00,27.096,100.2,43.3,253.2,8.4,10/01/2017 17:23:06,16.0,245.1
10/01/2017 17:25:00,27.096,100.2,43.4,247.8,10.7,10/01/2017 17:29:34,22.6,223.2
10/01/2017 17:30:00,27.095,100.2,43.6,248.3,11.2,10/01/2017 17:34:58,29.8,234.6
10/01/2017 17:35:00,27.094,100.2,43.7,245.1,15.5,10/01/2017 17:35:26,30.7,227.6
10/01/2017 17:40:00,27.094,100.2,43.8,241.6,12.5,10/01/2017 17:43:28,25.0,227.1
10/01/2017 17:45:00,27.094,100.2,43.8,240.8,10.7,10/01/2017 17:49:12,26.3,244.6
10/01/2017 17:50:00,27.094,100.2,43.7,247.2,15.2,10/01/2017 17:50:22,27.8,235.2
10/01/2017 17:55:00,27.088,100.2,43.8,247.1,15.2,10/01/2017 17:57:14,28.5,241.9
10/01/2017 18:00:00,27.091,100.1,43.8,243.7,18.5,10/01/2017 18:03:08,30.0,235.2
10/01/2017 18:05:00,27.090,100.2,43.8,240.4,19.6,10/01/2017 18:05:14,31.3,236.3
10/01/2017 18:10:00,27.089,100.2,43.9,242.4,19.4,10/01/2017 18:11:40,30.0,242.6
10/01/2017 18:15:00,27.083,100.2,44.2,247.6,19.3,10/01/2017 18:19:40,32.6,232.2
10/01/2017 18:20:00,27.086,100.2,44.0,241.3,21.9,10/01/2017 18:23:06,31.1,233.7
10/01/2017 18:25:00,27.085,100.1,43.9,243.0,26.0,10/01/2017 18:26:32,37.7,242.5
10/01/2017 18:30:00,27.084,100.2,44.0,241.6,20.6,10/01/2017 18:31:34,30.2,247.1
10/01/2017 18:35:00,27.083,100.2,43.9,245.4,21.0,10/01/2017 18:37:16,32.0,235.1
10/01/2017 18:40:00,27.085,100.1,44.3,245.4,21.1,10/01/2017 18:44:08,32.0,240.7
10/01/2017 18:45:00,27.085,100.2,44.5,246.2,22.3,10/01/2017 18:48:08,32.6,235.2
10/01/2017 18:50:00,27.081,100.2,44.5,248.6,19.7,10/01/2017 18:51:26,30.9,249.1
10/01/2017 18:55:00,27.088,100.2,44.6,245.2,19.0,10/01/2017 18:56:26,32.6,232.7
10/01/2017 19:00:00,27.083,100.2,44.5,240.9,21.0,10/01/2017 19:03:12,34.4,237.9
10/01/2017 19:05:00,27.083,100.2,44.6,244.4,17.9,10/01/2017 19:09:24,30.0,234.3
10/01/2017 19:10:00,27.083,100.2,44.8,243.3,17.6,10/01/2017 19:10:52,29.6,231.2
10/01/2017 19:15:00,27.083,100.2,44.6,250.1,17.1,10/01/2017 19:20:00,25.2,246.1
10/01/2017 19:20:00,27.079,100.1,44.6,246.9,17.2,10/01/2017 19:21:46,28.3,225.6
10/01/2017 19:25:00,27.079,100.2,45.0,242.2,18.5,10/01/2017 19:27:56,32.2,237.1
10/01/2017 19:30:00,27.078,100.2,45.1,249.4,20.2,10/01/2017 19:34:26,32.0,234.3
10/01/2017 19:35:00,27.078,100.2,45.0,241.3,21.5,10/01/2017 19:38:12,35.1,227.7
10/01/2017 19:40:00,27.079,100.2,44.9,245.0,18.9,10/01/2017 19:43:40,36.1,253.9
10/01/2017 19:45:00,27.078,100.2,44.8,245.4,23.2,10/01/2017 19:47:06,38.1,231.7
10/01/2017 19:50:00,27.078,100.2,44.8,242.9,20.5,10/01/2017 19:50:04,36.8,229.9
10/01/2017 19:55:00,27.077,100.2,44.8,243.6,22.7,10/01/2017 19:59:26,35.3,244.8
10/01/2017 20:00:00,27.076,100.2,44.9,240.8,19.9,10/01/2017 20:03:28,38.8,243.1
10/01/2017 20:05:00,27.076,100.2,44.9,242.1,21.1,10/01/2017 20:09:40,34.4,238.0
10/01/2017 20:10:00,27.077,100.2,44.8,241.4,23.6,10/01/2017 20:11:36,37.2,204.7
10/01/2017 20:15:00,27.077,100.2,44.8,241.4,20.0,10/01/2017 20:18:52,35.5,239.4
10/01/2017 20:20:00,27.072,100.2,44.6,240.3,20.2,10/01/2017 20:20:54,32.4,242.5
10/01/2017 20:25:00,27.071,100.2,44.5,240.3,20.7,10/01/2017 20:29:58,35.5,234.2
10/01/2017 20:30:00,27.072,100.1,44.4,245.0,21.8,10/01/2017 20:31:48,36.6,247.4
10/01/2017 20:35:00,27.074,100.2,44.4,242.7,14.4,10/01/2017 20:39:02,28.9,235.3
10/01/2017 20:40:00,27.074,100.1,44.6,252.8,15.1,10/01/2017 20:40:10,25.2,267.3
10/01/2017 20:45:00,27.074,100.2,44.7,248.8,14.4,10/01/2017 20:49:30,26.3,254.9
10/01/2017 20:50:00,27.072,100.1,44.8,247.0,14.1,10/01/2017 20:50:44,26.1,246.8
10/01/2017 20:55:00,27.073,100.2,44.6,245.2,16.0,10/01/2017 20:57:26,30.0,242.2
10/01/2017 21:00:00,27.067,100.2,44.8,243.4,20.2,10/01/2017 21:01:20,33.7,238.1
10/01/2017 21:05:00,27.071,100.1,44.9,243.8,17.9,10/01/2017 21:07:14,33.5,235.7
10/01/2017 21:10:00,27.071,100.1,45.3,244.5,18.8,10/01/2017 21:10:46,33.1,228.0
10/01/2017 21:15:00,27.071,100.1,44.9,243.7,18.9,10/01/2017 21:16:38,32.6,238.6
10/01/2017 21:20:00,27.071,100.1,45.0,250.2,17.7,10/01/2017 21:24:50,34.4,227.7
10/01/2017 21:25:00,27.071,100.1,45.1,245.0,19.1,10/01/2017 21:28:16,35.5,250.9
10/01/2017 21:30:00,27.069,100.1,45.1,241.0,20.9,10/01/2017 21:31:22,33.7,240.6
10/01/2017 21:35:00,27.065,100.1,45.2,238.9,19.0,10/01/2017 21:35:42,33.3,236.7
10/01/2017 21:40:00,27.061,100.1,45.2,241.8,19.2,10/01/2017 21:43:39,34.4,217.8
10/01/2017 21:45:00,27.067,100.2,44.9,237.4,22.2,10/01/2017 21:49:52,37.5,237.1
10/01/2017 21:50:00,27.063,100.1,45.2,241.9,26.1,10/01/2017 21:51:26,38.8,236.6
10/01/2017 21:55:00,27.061,100.1,45.3,242.8,25.8,10/01/2017 21:59:26,37.0,251.8
10/01/2017 22:00:00,27.062,100.1,45.1,243.4,24.6,10/01/2017 22:00:30,35.3,247.8
10/01/2017 22:05:00,27.062,100.2,45.1,243.5,24.5,10/01/2017 22:06:36,41.2,240.4
10/01/2017 22:10:00,27.055,100.1,45.1,244.8,25.9,10/01/2017 22:11:04,40.1,240.5
10/01/2017 22:15:00,27.053,100.2,45.6,242.3,28.1,10/01/2017 22:18:24,38.8,232.2
10/01/2017 22:20:00,27.060,100.2,45.8,242.5,27.9,10/01/2017 22:20:28,38.3,244.0
10/01/2017 22:25:00,27.059,100.1,45.9,243.3,26.7,10/01/2017 22:26:54,35.1,254.1
10/01/2017 22:30:00,27.059,100.1,45.9,241.5,23.3,10/01/2017 22:31:08,33.7,234.8
10/01/2017 22:35:00,27.059,100.2,45.8,240.6,23.8,10/01/2017 22:37:30,35.9,244.0
10/01/2017 22:40:00,27.059,100.1,45.7,244.4,23.9,10/01/2017 22:44:26,35.9,252.6
10/01/2017 22:45:00,27.059,100.1,45.8,242.9,25.3,10/01/2017 22:46:52,33.3,236.2
10/01/2017 22:50:00,27.059,100.2,46.1,242.7,21.3,10/01/2017 22:54:08,30.2,243.4
10/01/2017 22:55:00,27.055,100.2,46.2,244.1,22.3,10/01/2017 22:58:34,32.2,257.0
10/01/2017 23:00:00,27.055,100.1,46.2,242.8,21.8,10/01/2017 23:00:48,36.6,238.8
10/01/2017 23:05:00,27.059,100.2,46.2,241.3,23.5,10/01/2017 23:05:32,35.3,232.9
10/01/2017 23:10:00,27.059,100.2,46.2,244.9,21.7,10/01/2017 23:10:56,35.1,251.5
10/01/2017 23:15:00,27.059,100.1,46.1,247.4,17.4,10/01/2017 23:19:56,29.4,239.6
10/01/2017 23:20:00,27.059,100.1,45.9,243.4,20.2,10/01/2017 23:20:10,32.6,221.7
10/01/2017 23:25:00,27.060,100.1,45.9,244.4,22.8,10/01/2017 23:25:24,33.7,253.4
10/01/2017 23:30:00,27.061,100.2,45.9,245.4,20.7,10/01/2017 23:32:46,32.2,225.2
10/01/2017 23:35:00,27.062,100.1,46.1,245.5,18.6,10/01/2017 23:38:02,31.3,261.4
10/01/2017 23:40:00,27.064,100.1,46.4,245.7,20.6,10/01/2017 23:43:58,34.6,247.2
10/01/2017 23:45:00,27.065,100.1,46.1,243.7,17.1,10/01/2017 23:47:54,31.5,230.2
10/01/2017 23:50:00,27.066,100.2,46.2,246.5,15.4,10/01/2017 23:50:10,28.0,245.2
10/01/2017 23:55:00,27.067,100.2,46.1,245.4,16.1,10/01/2017 23:59:12,27.6,223.5
10/02/2017 00:00:00,27.061,100.1,46.1,254.2,13.6,10/02/2017 00:00:44,26.7,242.8
10/02/2017 00:05:00,27.062,100.1,46.3,243.7,15.2,10/02/2017 00:06:32,28.5,227.0
10/02/2017 00:10:00,27.061,100.1,46.1,242.7,15.8,10/02/2017 00:10:48,30.0,228.7
10/02/2017 00:15:00,27.061,100.2,46.0,249.4,13.8,10/02/2017 00:17:32,28.0,211.7
10/02/2017 00:20:00,27.061,100.2,45.9,253.8,14.6,10/02/2017 00:21:04,28.7,254.3
10/02/2017 00:25:00,27.061,100.2,45.8,249.1,16.5,10/02/2017 00:25:44,29.4,275.4
10/02/2017 00:30:00,27.060,100.2,45.8,252.1,13.8,10/02/2017 00:34:20,24.3,257.0
10/02/2017 00:35:00,27.061,100.1,45.6,245.8,15.7,10/02/2017 00:39:16,25.6,242.3
10/02/2017 00:40:00,27.057,100.2,45.6,247.8,18.1,10/02/2017 00:43:54,29.6,249.4
10/02/2017 00:45:00,27.057,100.1,45.5,243.2,18.8,10/02/2017 00:46:06,29.8,238.2
10/02/2017 00:50:00,27.060,100.1,45.4,252.9,18.7,10/02/2017 00:53:00,30.9,261.1
10/02/2017 00:55:00,27.060,100.1,45.4,247.0,16.4,10/02/2017 00:58:24,23.0,264.7
10/02/2017 01:00:00,27.060,98.5,45.5,252.7,16.4,10/02/2017 01:03:16,26.7,247.7
10/02/2017 01:05:00,27.056,98.6,45.4,248.3,15.1,10/02/2017 01:09:18,27.8,252.7
10/02/2017 01:10:00,27.056,98.4,45.5,253.3,16.6,10/02/2017 01:13:52,25.2,255.5
10/02/2017 01:15:00,27.055,98.0,45.4,256.6,16.9,10/02/2017 01:15:28,25.6,269.0
10/02/2017 01:20:00,27.060,97.4,45.4,257.1,17.1,10/02/2017 01:21:40,26.9,272.5
10/02/2017 01:25:00,27.060,96.8,45.6,253.5,15.1,10/02/2017 01:28:58,23.7,244.6
10/02/2017 01:30:00,27.060,96.7,45.5,254.6,16.7,10/02/2017 01:30:58,29.8,233.0
10/02/2017 01:35:00,27.063,96.5,45.3,256.7,14.3,10/02/2017 01:39:54,25.0,275.0
10/02/2017 01:40:00,27.070,96.2,45.4,253.4,14.0,10/02/2017 01:42:26,23.2,254.3
10/02/2017 01:45:00,27.072,96.0,45.5,256.5,11.7,10/02/2017 01:47:54,18.8,252.6
10/02/2017 01:50:00,27.074,95.2,45.4,258.0,13.0,10/02/2017 01:52:14,19.9,260.0
10/02/2017 01:55:00,27.075,95.3,45.2,249.0,15.5,10/02/2017 01:59:08,23.4,261.2
10/02/2017 02:00:00,27.072,93.3,45.4,255.2,13.7,10/02/2017 02:01:08,28.7,256.7
10/02/2017 02:05:00,27.073,92.6,45.4,248.0,12.2,10/02/2017 02:09:44,21.7,240.6
10/02/2017 02:10:00,27.072,92.0,45.7,253.7,14.8,10/02/2017 02:14:50,24.8,262.2
10/02/2017 02:15:00,27.074,91.7,45.6,256.1,15.0,10/02/2017 02:15:34,26.9,249.8
10/02/2017 02:20:00,27.074,91.1,45.5,260.4,16.7,10/02/2017 02:21:12,26.9,252.4
10/02/2017 02:25:00,27.075,89.8,45.5,256.7,14.4,10/02/2017 02:25:14,25.6,260.7
10/02/2017 02:30:00,27.075,88.7,45.6,257.1,15.7,10/02/2017 02:32:55,25.6,257.5
10/02/2017 02:35:00,27.079,88.8,45.4,252.2,13.2,10/02/2017 02:39:54,23.4,248.5
10/02/2017 02:40:00,27.082,88.5,45.4,260.7,15.7,10/02/2017 02:40:32,26.1,264.2
10/02/2017 02:45:00,27.084,87.8,45.4,257.9,14.5,10/02/2017 02:45:20,22.3,247.6
10/02/2017 02:50:00,27.086,87.1,45.1,258.9,13.1,10/02/2017 02:52:58,21.9,266.8
10/02/2017 02:55:00,27.087,86.8,44.9,253.7,13.5,10/02/2017 02:59:12,22.6,278.8
10/02/2017 03:00:00,27.085,87.1,45.1,256.6,13.3,10/02/2017 03:02:42,23.0,268.8
10/02/2017 03:05:00,27.086,87.2,44.8,254.7,13.9,10/02/2017 03:10:00,23.4,260.8
10/02/2017 03:10:00,27.084,87.8,44.7,257.9,13.8,10/02/2017 03:10:06,25.2,251.0
10/02/2017 03:15:00,27.084,88.6,44.6,254.2,12.2,10/02/2017 03:15:08,21.0,278.8
10/02/2017 03:20:00,27.084,90.1,44.6,253.3,10.8,10/02/2017 03:20:14,19.9,262.7
10/02/2017 03:25:00,27.087,90.8,44.5,248.9,11.4,10/02/2017 03:29:34,19.9,249.2
10/02/2017 03:30:00,27.088,91.4,44.5,255.1,10.6,10/02/2017 03:30:42,18.8,257.6
10/02/2017 03:35:00,27.089,92.2,44.3,252.4,8.9,10/02/2017 03:35:50,18.8,259.0
10/02/2017 03:40:00,27.089,92.5,44.2,259.2,9.4,10/02/2017 03:43:30,17.5,251.1
